C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 

C0260c9dD73010044802299e71fab7B663055d21 0.11 oo
C0260c9dD73010044802299e71fab7B66305aaaa 0.12
0xC0260c9dD73010044802299e71fab7B663055d21 0.139302998820
0xC0260c9dD73010044802299e71fab7B6630599 0.14
0xC0260c9dD73010044802299e71fab7B66305 0.15
C0260c9dD73010044802299e71fab7B663055d21 0
C0260c9dD73010044802299e71fab7B663055d21 -2
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 
