C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
C0260c9dD73010044802299e71fab7B663055d21 0.1
